case_id,type,source_kind,source_ref,hard_class,input,expected_status,expected_doc_ids,actual_status,returned_ids,relevance_pass,grounding_pass,explanation_pass,uncertainty_pass,safety_pass,overall_pass,reviewer,notes,error,raw_output
"GS01","normal","chatlog","C0207/T0363","","Tìm tài liệu giải thích khi nào nên dùng AI Agent và Agentic Fit Framework","results","real-react-agentic","results","real-react-agentic|real-ai-chatbot-agent","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi tìm thấy tài liệu phù hợp giải thích chi tiết về việc khi nào nên dùng AI Agent và Agentic Fit Framework."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-react-agentic"",""reason"":""Tài liệu này bao gồm nội dung về Agentic Fit Framework, các kiểu hệ thống AI và khi nào nên xây dựng AI Agent."",""confidence"":0.95,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}},{""documentId"":""real-ai-chatbot-agent"",""reason"":""Tài liệu cung cấp kiến thức phân biệt giữa Chatbot và AI Agent, thảo luận về Agentic AI."",""confidence"":0.85,""document"":{""id"":""real-ai-chatbot-agent"",""title"":""Chatbot hay AI Agent?"",""fileName"":""slide.pdf"",""summary"":""Bài giảng phân biệt chatbot và agent, giới thiệu AI tools, Agentic AI và kinh nghiệm nghiên cứu LLM/AI Safety."",""tags"":[""ai-agent"",""chatbot"",""agentic-ai"",""llm""],""level"":""intermediate"",""sizeBytes"":5303092,""textExtraction"":{""status"":""extracted"",""pageCount"":71,""charCount"":1531},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS02","normal","chatlog","C0031/T0408","","Tài liệu tổng quan AI và LLM cho người mới bắt đầu","results","real-ai-llm-foundation","results","real-ai-llm-foundation","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi đã tìm thấy tài liệu phù hợp với yêu cầu tổng quan về AI và LLM dành cho người mới bắt đầu:"",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-llm-foundation"",""reason"":""Tài liệu nền tảng 78 trang cung cấp bức tranh toàn cảnh về AI, cách LLM hoạt động, token economy, gọi API và bài tập thực hành cho người mới."",""confidence"":0.98,""document"":{""id"":""real-ai-llm-foundation"",""title"":""AI & LLM Foundation — 78 trang"",""fileName"":""Slide_AI_Full_78_Trang.pdf"",""summary"":""Tài liệu nền tảng về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu, vibe coding và bài tập thực hành."",""tags"":[""ai"",""llm"",""foundation"",""token"",""api""],""level"":""beginner"",""sizeBytes"":5801034,""textExtraction"":{""status"":""extracted"",""pageCount"":78,""charCount"":22476},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/Slide_AI_Full_78_Trang.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS03","normal","chatlog","C0057/T0415","","Mình cần keyword về AI Agent, chatbot và agentic AI","results","real-ai-chatbot-agent","results","real-ai-chatbot-agent|real-react-agentic|real-ai-llm-foundation","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Dưới đây là các tài liệu phù hợp nhất trong kho tài liệu liên quan đến AI Agent, chatbot và agentic AI, giúp bạn tìm kiếm từ khóa và kiến thức chuyên sâu:"",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-chatbot-agent"",""reason"":""Tài liệu phân biệt chatbot và agent, giới thiệu AI tools, Agentic AI và các vấn đề liên quan."",""confidence"":0.95,""document"":{""id"":""real-ai-chatbot-agent"",""title"":""Chatbot hay AI Agent?"",""fileName"":""slide.pdf"",""summary"":""Bài giảng phân biệt chatbot và agent, giới thiệu AI tools, Agentic AI và kinh nghiệm nghiên cứu LLM/AI Safety."",""tags"":[""ai-agent"",""chatbot"",""agentic-ai"",""llm""],""level"":""intermediate"",""sizeBytes"":5303092,""textExtraction"":{""status"":""extracted"",""pageCount"":71,""charCount"":1531},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}},{""documentId"":""real-react-agentic"",""reason"":""Tài liệu chuyên sâu về kiến trúc Agent, ReAct Pattern, Agent Loop và design pattern cho Agentic AI."",""confidence"":0.9,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}},{""documentId"":""real-ai-llm-foundation"",""reason"":""Tài liệu nền tảng về LLM, token economy và bức tranh tổng quan về AI."",""confidence"":0.75,""document"":{""id"":""real-ai-llm-foundation"",""title"":""AI & LLM Foundation — 78 trang"",""fileName"":""Slide_AI_Full_78_Trang.pdf"",""summary"":""Tài liệu nền tảng về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu, vibe coding và bài tập thực hành."",""tags"":[""ai"",""llm"",""foundation"",""token"",""api""],""level"":""beginner"",""sizeBytes"":5801034,""textExtraction"":{""status"":""extracted"",""pageCount"":78,""charCount"":22476},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/Slide_AI_Full_78_Trang.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS04","normal","chatlog","C0040/T0857","","Tìm bài giảng AI và LLM dễ tiếp thu cho người mới","results","real-ai-llm-foundation","results","real-ai-llm-foundation","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi tìm thấy tài liệu 'AI & LLM Foundation — 78 trang' rất phù hợp cho người mới bắt đầu, giúp bạn hiểu rõ bức tranh tổng quan về AI, cách LLM hoạt động, token economy và hướng dẫn gọi API lần đầu."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-llm-foundation"",""reason"":""Tài liệu cơ bản (beginner) giải thích nền tảng AI, LLM, token economy và bài tập thực hành rất dễ tiếp cận cho người mới."",""confidence"":0.95,""document"":{""id"":""real-ai-llm-foundation"",""title"":""AI & LLM Foundation — 78 trang"",""fileName"":""Slide_AI_Full_78_Trang.pdf"",""summary"":""Tài liệu nền tảng về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu, vibe coding và bài tập thực hành."",""tags"":[""ai"",""llm"",""foundation"",""token"",""api""],""level"":""beginner"",""sizeBytes"":5801034,""textExtraction"":{""status"":""extracted"",""pageCount"":78,""charCount"":22476},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/Slide_AI_Full_78_Trang.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS05","normal","chatlog","C0002/T0959","","Tài liệu giải thích ReAct, Agent Loop và cách debug agent","results","real-react-agentic","results","real-react-agentic","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi đã tìm thấy tài liệu phù hợp nhất giải thích về ReAct Pattern, Agent Loop và cách debug agent trong hệ thống AI."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-react-agentic"",""reason"":""Tài liệu này tập trung vào kiến trúc Agent, design pattern ReAct, vòng lặp Agent Loop và các phương pháp debugging."",""confidence"":0.98,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS06","normal","chatlog","C0130/T0598","","Tìm tài liệu giải thích LLM nằm ở đâu trong bức tranh AI và hoạt động thế nào","results","real-ai-llm-foundation","results","real-ai-llm-foundation","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi đã tìm thấy tài liệu phù hợp nhất giải thích về vị trí của LLM trong bức tranh tổng thể về AI cũng như cách thức hoạt động của chúng."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-llm-foundation"",""reason"":""Tài liệu này cung cấp kiến thức nền tảng về bức tranh AI, cách LLM hoạt động, token economy và các khái niệm cốt lõi."",""confidence"":0.95,""document"":{""id"":""real-ai-llm-foundation"",""title"":""AI & LLM Foundation — 78 trang"",""fileName"":""Slide_AI_Full_78_Trang.pdf"",""summary"":""Tài liệu nền tảng về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu, vibe coding và bài tập thực hành."",""tags"":[""ai"",""llm"",""foundation"",""token"",""api""],""level"":""beginner"",""sizeBytes"":5801034,""textExtraction"":{""status"":""extracted"",""pageCount"":78,""charCount"":22476},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/Slide_AI_Full_78_Trang.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS07","normal","chatlog","C0206/T0417","","Tài liệu giải thích AI tools và cách agent sử dụng công cụ","results","real-ai-chatbot-agent|real-react-agentic","results","real-ai-chatbot-agent|real-react-agentic","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi tìm thấy các tài liệu phù hợp giải thích về AI tools, sự khác biệt giữa chatbot và agent, cũng như cách agent sử dụng công cụ (như ReAct pattern). Bạn có thể tham khảo các tài liệu dưới đây."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-chatbot-agent"",""reason"":""Bài giảng phân biệt chatbot và agent, giới thiệu AI tools và Agentic AI."",""confidence"":0.95,""document"":{""id"":""real-ai-chatbot-agent"",""title"":""Chatbot hay AI Agent?"",""fileName"":""slide.pdf"",""summary"":""Bài giảng phân biệt chatbot và agent, giới thiệu AI tools, Agentic AI và kinh nghiệm nghiên cứu LLM/AI Safety."",""tags"":[""ai-agent"",""chatbot"",""agentic-ai"",""llm""],""level"":""intermediate"",""sizeBytes"":5303092,""textExtraction"":{""status"":""extracted"",""pageCount"":71,""charCount"":1531},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}},{""documentId"":""real-react-agentic"",""reason"":""Tài liệu chuyên sâu về kiến trúc Agent, ReAct Pattern và cách agent vận hành công cụ."",""confidence"":0.9,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS08","normal","chatlog","C0015/T0541","","Tài liệu chi tiết về token economy và lần đầu gọi API","results","real-ai-llm-foundation","results","real-ai-llm-foundation","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi tìm thấy tài liệu phù hợp nhất là \""AI & LLM Foundation — 78 trang\"", chứa nội dung chi tiết về token economy và hướng dẫn gọi API lần đầu."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-llm-foundation"",""reason"":""Tài liệu này bao gồm các phần kiến thức nền tảng về LLM, token economy và cách gọi API lần đầu."",""confidence"":0.95,""document"":{""id"":""real-ai-llm-foundation"",""title"":""AI & LLM Foundation — 78 trang"",""fileName"":""Slide_AI_Full_78_Trang.pdf"",""summary"":""Tài liệu nền tảng về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu, vibe coding và bài tập thực hành."",""tags"":[""ai"",""llm"",""foundation"",""token"",""api""],""level"":""beginner"",""sizeBytes"":5801034,""textExtraction"":{""status"":""extracted"",""pageCount"":78,""charCount"":22476},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/Slide_AI_Full_78_Trang.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS09","normal","chatlog","C0029/T0524","","Tài liệu giải thích slide về Agentic Fit Framework","results","real-react-agentic","results","real-react-agentic","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi tìm thấy tài liệu \""Từ Chatbot đến Agentic Agent — Design Pattern ReAct\"" có đề cập trực tiếp đến Agentic Fit Framework trong học liệu AICB-P1."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-react-agentic"",""reason"":""Tài liệu này giải thích về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent và ReAct Pattern."",""confidence"":0.95,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS10","normal","chatlog","C0014/T0909","","Cho mình tải slide Chatbot hay AI Agent","results","real-ai-chatbot-agent","results","real-ai-chatbot-agent|real-react-agentic","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Dựa trên yêu cầu của bạn về slide Chatbot hay AI Agent, mình xin gợi ý 2 tài liệu phù hợp nhất dưới đây:\n1. **Chatbot hay AI Agent?** (`real-ai-chatbot-agent`): Bài giảng phân biệt chatbot và agent, giới thiệu AI tools và Agentic AI.\n2. **Từ Chatbot đến Agentic Agent — Design Pattern ReAct** (`real-react-agentic`): Tài liệu chi tiết về kiến trúc Agent, ReAct Pattern, Agent Loop và design pattern.\n\nBạn có thể chọn tài liệu để xem tóm tắt hoặc nội dung chi tiết nhé!"",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-chatbot-agent"",""reason"":""Tài liệu trực tiếp về phân biệt Chatbot và AI Agent, giới thiệu Agentic AI."",""confidence"":1,""document"":{""id"":""real-ai-chatbot-agent"",""title"":""Chatbot hay AI Agent?"",""fileName"":""slide.pdf"",""summary"":""Bài giảng phân biệt chatbot và agent, giới thiệu AI tools, Agentic AI và kinh nghiệm nghiên cứu LLM/AI Safety."",""tags"":[""ai-agent"",""chatbot"",""agentic-ai"",""llm""],""level"":""intermediate"",""sizeBytes"":5303092,""textExtraction"":{""status"":""extracted"",""pageCount"":71,""charCount"":1531},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}},{""documentId"":""real-react-agentic"",""reason"":""Slide chuyên sâu về chuyển đổi từ Chatbot sang Agentic Agent và thiết kế ReAct Pattern."",""confidence"":0.95,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
