case_id,type,source_ref,input,expected_doc,status,returned_ids,behavior_pass,error,raw_output
"GS01","normal","C0207/T0363","Tìm tài liệu giải thích 4 tiêu chí khi nào nên dùng AI agent","doc-agent-criteria","results","doc-agent-criteria|doc-tool-calling|doc-agent-advanced","true","","{""status"":""results"",""message"":"""",""clarifyingQuestion"":null,""results"":[{""document"":{""id"":""doc-agent-criteria"",""title"":""4 tiêu chí: Khi nào nên dùng AI Agent?"",""summary"":""Bốn tiêu chí đánh giá bài toán có cần agent hay chỉ cần workflow đơn giản."",""tags"":[""agent"",""problem-selection""],""level"":""beginner"",""source"":""official"",""date"":""2026-07-25"",""available"":true},""reason"":""Khớp 2 tín hiệu trong metadata."",""confidence"":0.75},{""document"":{""id"":""doc-tool-calling"",""title"":""Tool Calling Flow"",""summary"":""Sơ đồ request, model chọn tool, thực thi và gửi kết quả lại model."",""tags"":[""tool-calling"",""agent"",""flow""],""level"":""intermediate"",""source"":""official"",""date"":""2026-07-25"",""available"":true},""reason"":""Khớp 1 tín hiệu trong metadata."",""confidence"":0.6},{""document"":{""id"":""doc-agent-advanced"",""title"":""Advanced Agent Orchestration"",""summary"":""Routing, orchestrator-worker và multi-agent cho người đã vững LLM."",""tags"":[""agent"",""orchestration"",""advanced""],""level"":""advanced"",""source"":""community"",""date"":""2026-07-27"",""available"":true},""reason"":""Khớp 1 tín hiệu trong metadata."",""confidence"":0.6}],""mode"":""mock""}"
"GS02","normal","C0031/T0408","Tài liệu tóm tắt các chủ đề chính của Day 5","doc-day5-summary","clarify","","false","","{""status"":""clarify"",""message"":"""",""clarifyingQuestion"":""Bạn cần tài liệu về chủ đề nào và ở trình độ nào?"",""results"":[],""mode"":""mock""}"
"GS03","normal","C0057/T0415","Mình cần tài liệu có keyword cần nhớ về context engineering","doc-context-keywords","results","doc-context-keywords|doc-context-strategies|doc-prompt-beginner","true","","{""status"":""results"",""message"":"""",""clarifyingQuestion"":null,""results"":[{""document"":{""id"":""doc-context-keywords"",""title"":""Context Engineering Cheat Sheet"",""summary"":""Keyword cần nhớ về context window, memory injection, retrieval và compression."",""tags"":[""context-engineering"",""keywords"",""cheat-sheet""],""level"":""beginner"",""source"":""community"",""date"":""2026-07-28"",""available"":true},""reason"":""Khớp 3 tín hiệu trong metadata."",""confidence"":0.8999999999999999},{""document"":{""id"":""doc-context-strategies"",""title"":""Write, Select, Compress, Isolate"",""summary"":""Giải thích bốn chiến lược tối ưu context kèm ví dụ ứng dụng."",""tags"":[""context-engineering"",""rag"",""memory""],""level"":""intermediate"",""source"":""official"",""date"":""2026-07-28"",""available"":true},""reason"":""Khớp 2 tín hiệu trong metadata."",""confidence"":0.75},{""document"":{""id"":""doc-prompt-beginner"",""title"":""Prompt Engineering cho người mới"",""summary"":""Cấu trúc instruction, context, input và output format với ví dụ."",""tags"":[""prompt-engineering"",""beginner""],""level"":""beginner"",""source"":""community"",""date"":""2026-07-26"",""available"":true},""reason"":""Khớp 2 tín hiệu trong metadata."",""confidence"":0.75}],""mode"":""mock""}"
"GS04","normal","C0040/T0857","Tìm bài đọc dễ tiếp thu thay cho slide về LLM","doc-llm-beginner","results","doc-llm-beginner|doc-agent-advanced|doc-ai-taxonomy","true","","{""status"":""results"",""message"":"""",""clarifyingQuestion"":null,""results"":[{""document"":{""id"":""doc-llm-beginner"",""title"":""LLM nhập môn — Bài đọc dễ tiếp thu"",""summary"":""Giải thích LLM, token, xác suất và giới hạn bằng ngôn ngữ cho người mới."",""tags"":[""llm"",""foundation"",""beginner""],""level"":""beginner"",""source"":""official"",""date"":""2026-07-22"",""available"":true},""reason"":""Khớp 3 tín hiệu trong metadata."",""confidence"":0.8999999999999999},{""document"":{""id"":""doc-agent-advanced"",""title"":""Advanced Agent Orchestration"",""summary"":""Routing, orchestrator-worker và multi-agent cho người đã vững LLM."",""tags"":[""agent"",""orchestration"",""advanced""],""level"":""advanced"",""source"":""community"",""date"":""2026-07-27"",""available"":true},""reason"":""Khớp 2 tín hiệu trong metadata."",""confidence"":0.75},{""document"":{""id"":""doc-ai-taxonomy"",""title"":""AI, ML, Deep Learning, GenAI và LLM"",""summary"":""Sơ đồ quan hệ các khái niệm nền tảng trong hệ thống AI."",""tags"":[""ai"",""ml"",""genai"",""llm""],""level"":""beginner"",""source"":""official"",""date"":""2026-07-22"",""available"":true},""reason"":""Khớp 1 tín hiệu trong metadata."",""confidence"":0.6}],""mode"":""mock""}"
"GS05","normal","C0002/T0959","Tài liệu giải thích bốn chiến lược tối ưu context","doc-context-strategies","results","doc-context-strategies|doc-context-keywords|doc-prompt-beginner","true","","{""status"":""results"",""message"":"""",""clarifyingQuestion"":null,""results"":[{""document"":{""id"":""doc-context-strategies"",""title"":""Write, Select, Compress, Isolate"",""summary"":""Giải thích bốn chiến lược tối ưu context kèm ví dụ ứng dụng."",""tags"":[""context-engineering"",""rag"",""memory""],""level"":""intermediate"",""source"":""official"",""date"":""2026-07-28"",""available"":true},""reason"":""Khớp 2 tín hiệu trong metadata."",""confidence"":0.75},{""document"":{""id"":""doc-context-keywords"",""title"":""Context Engineering Cheat Sheet"",""summary"":""Keyword cần nhớ về context window, memory injection, retrieval và compression."",""tags"":[""context-engineering"",""keywords"",""cheat-sheet""],""level"":""beginner"",""source"":""community"",""date"":""2026-07-28"",""available"":true},""reason"":""Khớp 1 tín hiệu trong metadata."",""confidence"":0.6},{""document"":{""id"":""doc-prompt-beginner"",""title"":""Prompt Engineering cho người mới"",""summary"":""Cấu trúc instruction, context, input và output format với ví dụ."",""tags"":[""prompt-engineering"",""beginner""],""level"":""beginner"",""source"":""community"",""date"":""2026-07-26"",""available"":true},""reason"":""Khớp 1 tín hiệu trong metadata."",""confidence"":0.6}],""mode"":""mock""}"
"GS06","normal","C0130/T0598","LLM nằm ở đâu trong hệ thống AI","doc-ai-taxonomy","results","doc-ai-taxonomy|doc-llm-beginner|doc-foundation","true","","{""status"":""results"",""message"":"""",""clarifyingQuestion"":null,""results"":[{""document"":{""id"":""doc-ai-taxonomy"",""title"":""AI, ML, Deep Learning, GenAI và LLM"",""summary"":""Sơ đồ quan hệ các khái niệm nền tảng trong hệ thống AI."",""tags"":[""ai"",""ml"",""genai"",""llm""],""level"":""beginner"",""source"":""official"",""date"":""2026-07-22"",""available"":true},""reason"":""Khớp 2 tín hiệu trong metadata."",""confidence"":0.75},{""document"":{""id"":""doc-llm-beginner"",""title"":""LLM nhập môn — Bài đọc dễ tiếp thu"",""summary"":""Giải thích LLM, token, xác suất và giới hạn bằng ngôn ngữ cho người mới."",""tags"":[""llm"",""foundation"",""beginner""],""level"":""beginner"",""source"":""official"",""date"":""2026-07-22"",""available"":true},""reason"":""Khớp 1 tín hiệu trong metadata."",""confidence"":0.6},{""document"":{""id"":""doc-foundation"",""title"":""Foundation — LLM hoạt động thế nào"",""summary"":""Tài liệu nền tảng về transformer, attention, token và sinh văn bản."",""tags"":[""foundation"",""transformer"",""attention""],""level"":""beginner"",""source"":""official"",""date"":""2026-07-22"",""available"":true},""reason"":""Khớp 1 tín hiệu trong metadata."",""confidence"":0.6}],""mode"":""mock""}"
"GS07","normal","C0206/T0417","Tài liệu giải thích tool calling flow","doc-tool-calling","results","doc-tool-calling|doc-agent-criteria","true","","{""status"":""results"",""message"":"""",""clarifyingQuestion"":null,""results"":[{""document"":{""id"":""doc-tool-calling"",""title"":""Tool Calling Flow"",""summary"":""Sơ đồ request, model chọn tool, thực thi và gửi kết quả lại model."",""tags"":[""tool-calling"",""agent"",""flow""],""level"":""intermediate"",""source"":""official"",""date"":""2026-07-25"",""available"":true},""reason"":""Khớp 3 tín hiệu trong metadata."",""confidence"":0.8999999999999999},{""document"":{""id"":""doc-agent-criteria"",""title"":""4 tiêu chí: Khi nào nên dùng AI Agent?"",""summary"":""Bốn tiêu chí đánh giá bài toán có cần agent hay chỉ cần workflow đơn giản."",""tags"":[""agent"",""problem-selection""],""level"":""beginner"",""source"":""official"",""date"":""2026-07-25"",""available"":true},""reason"":""Khớp 1 tín hiệu trong metadata."",""confidence"":0.6}],""mode"":""mock""}"
"GS08","normal","C0015/T0541","Summary chi tiết bài giảng hôm nay","clarify-date","results","doc-day5-summary|doc-context-strategies","false","","{""status"":""results"",""message"":"""",""clarifyingQuestion"":null,""results"":[{""document"":{""id"":""doc-day5-summary"",""title"":""Tóm tắt Day 5 — Thiết kế sản phẩm AI"",""summary"":""Pain, evidence, automation, failure modes, golden set và validation."",""tags"":[""day5"",""ai-product"",""summary""],""level"":""beginner"",""source"":""official"",""date"":""2026-07-29"",""available"":true},""reason"":""Khớp 1 tín hiệu trong metadata."",""confidence"":0.6},{""document"":{""id"":""doc-context-strategies"",""title"":""Write, Select, Compress, Isolate"",""summary"":""Giải thích bốn chiến lược tối ưu context kèm ví dụ ứng dụng."",""tags"":[""context-engineering"",""rag"",""memory""],""level"":""intermediate"",""source"":""official"",""date"":""2026-07-28"",""available"":true},""reason"":""Khớp 1 tín hiệu trong metadata."",""confidence"":0.6}],""mode"":""mock""}"
"GS09","normal","C0029/T0524","Tài liệu giải thích slide 44","clarify-lecture","clarify","","false","","{""status"":""clarify"",""message"":"""",""clarifyingQuestion"":""Bạn cần tài liệu về chủ đề nào và ở trình độ nào?"",""results"":[],""mode"":""mock""}"
"GS10","normal","C0014/T0909","Cho mình tải tài liệu bài Foundation","doc-foundation","results","doc-llm-beginner|doc-foundation|doc-prompt-beginner","true","","{""status"":""results"",""message"":"""",""clarifyingQuestion"":null,""results"":[{""document"":{""id"":""doc-llm-beginner"",""title"":""LLM nhập môn — Bài đọc dễ tiếp thu"",""summary"":""Giải thích LLM, token, xác suất và giới hạn bằng ngôn ngữ cho người mới."",""tags"":[""llm"",""foundation"",""beginner""],""level"":""beginner"",""source"":""official"",""date"":""2026-07-22"",""available"":true},""reason"":""Khớp 2 tín hiệu trong metadata."",""confidence"":0.75},{""document"":{""id"":""doc-foundation"",""title"":""Foundation — LLM hoạt động thế nào"",""summary"":""Tài liệu nền tảng về transformer, attention, token và sinh văn bản."",""tags"":[""foundation"",""transformer"",""attention""],""level"":""beginner"",""source"":""official"",""date"":""2026-07-22"",""available"":true},""reason"":""Khớp 1 tín hiệu trong metadata."",""confidence"":0.6},{""document"":{""id"":""doc-prompt-beginner"",""title"":""Prompt Engineering cho người mới"",""summary"":""Cấu trúc instruction, context, input và output format với ví dụ."",""tags"":[""prompt-engineering"",""beginner""],""level"":""beginner"",""source"":""community"",""date"":""2026-07-26"",""available"":true},""reason"":""Khớp 1 tín hiệu trong metadata."",""confidence"":0.6}],""mode"":""mock""}"
